weight,age,height,size,size_label
65,38.0,162.56,6,XXXL
58,38.0,167.64,1,M
60,35.0,170.18,3,XL
56,25.0,165.1,2,S
79,36.0,170.18,6,XXXL
65,28.0,170.18,0,L
63,39.0,167.64,1,M
63,28.0,162.56,0,L
61,29.0,172.72,0,L
56,31.0,162.56,1,M
52,39.0,167.64,2,S
67,44.0,177.8,3,XL
56,21.0,167.64,5,XXS
52,24.0,167.64,2,S
65,33.0,167.64,1,M
68,41.0,177.8,6,XXXL
72,29.0,172.72,3,XL
52,45.0,162.56,2,S
61,29.0,167.64,2,S
54,33.0,160.02,1,M
58,26.0,165.1,3,XL
77,46.0,172.72,6,XXXL
58,41.0,157.48,1,M
77,34.0,172.72,6,XXXL
54,33.0,160.02,2,S
58,41.0,162.56,1,M
66,30.0,170.18,3,XL
48,20.0,160.02,2,S
47,32.0,154.94,5,XXS
62,30.0,170.18,1,M
52,33.0,162.56,5,XXS
72,29.0,170.18,3,XL
74,33.0,167.64,6,XXXL
65,25.0,165.1,6,XXXL
65,32.0,162.56,1,M
61,30.0,165.1,6,XXXL
63,32.0,172.72,1,M
56,29.0,162.56,2,S
49,31.0,157.48,2,S
74,24.0,180.34,3,XL
63,22.0,162.56,0,L
61,37.0,172.72,3,XL
80,34.0,167.64,6,XXXL
58,37.0,162.56,6,XXXL
61,47.0,162.56,0,L
58,36.0,160.02,2,S
56,36.0,170.18,2,S
63,33.0,175.26,1,M
54,38.0,160.02,2,S
77,22.0,177.8,3,XL
63,26.0,175.26,0,L
49,49.0,147.32,2,S
59,33.0,167.64,1,M
53,32.0,162.56,2,S
65,41.0,170.18,3,XL
72,30.0,167.64,6,XXXL
57,38.0,172.72,5,XXS
54,34.0,160.02,1,M
55,44.0,167.64,1,M
54,35.0,167.64,0,L
68,34.0,167.64,6,XXXL
79,29.0,170.18,6,XXXL
79,41.0,177.8,6,XXXL
54,35.0,165.1,0,L
58,43.0,157.48,0,L
54,31.0,162.56,2,S
63,26.0,165.1,3,XL
65,30.0,162.56,0,L
61,32.0,162.56,1,M
63,37.0,162.56,3,XL
61,21.0,170.18,0,L
65,36.0,165.1,0,L
46,33.0,157.48,5,XXS
52,22.0,167.64,5,XXS
76,33.0,170.18,3,XL
62,34.0,157.48,3,XL
72,26.0,180.34,3,XL
55,38.0,170.18,2,S
58,33.0,157.48,0,L
50,25.0,162.56,2,S
63,32.0,170.18,3,XL
61,22.0,165.1,1,M
65,29.0,167.64,1,M
65,41.0,177.8,1,M
56,35.0,157.48,0,L
52,33.0,162.56,5,XXS
58,35.0,165.1,0,L
70,43.0,162.56,6,XXXL
45,31.0,157.48,2,S
62,30.0,170.18,0,L
63,32.0,160.02,0,L
54,30.0,162.56,2,S
53,31.0,165.1,2,S
52,28.0,157.48,1,M
68,25.0,170.18,3,XL
63,44.0,157.48,6,XXXL
56,38.0,165.1,2,S
61,28.0,165.1,0,L
56,36.0,160.02,0,L
72,33.0,170.18,3,XL
48,28.0,160.02,5,XXS
53,29.0,167.64,5,XXS
54,36.0,167.64,5,XXS
58,27.0,170.18,1,M
51,41.0,170.18,1,M
58,29.0,162.56,1,M
58,31.0,170.18,0,L
74,39.0,167.64,6,XXXL
63,20.0,160.02,1,M
53,40.0,154.94,1,M
56,27.0,170.18,2,S
61,39.0,165.1,1,M
49,28.0,154.94,5,XXS
74,29.0,177.8,6,XXXL
77,30.0,177.8,3,XL
48,47.0,157.48,6,XXXL
72,31.0,162.56,6,XXXL
70,32.0,172.72,3,XL
43,41.0,147.32,2,S
58,29.0,162.56,2,S
50,22.0,165.1,2,S
58,29.0,152.4,1,M
81,38.0,165.1,6,XXXL
67,34.0,167.64,6,XXXL
47,41.0,157.48,2,S
63,26.0,165.1,0,L
53,37.0,162.56,1,M
56,27.0,167.64,2,S
63,20.0,160.02,1,M
52,29.0,157.48,2,S
77,31.0,165.1,6,XXXL
65,27.0,175.26,3,XL
63,26.0,167.64,3,XL
77,23.0,175.26,6,XXXL
74,35.0,157.48,6,XXXL
58,29.0,167.64,1,M
47,29.0,154.94,5,XXS
56,32.0,157.48,0,L
47,25.0,157.48,2,S
63,26.0,170.18,1,M
81,47.0,185.42,6,XXXL
59,33.0,162.56,3,XL
72,31.0,180.34,0,L
58,27.0,165.1,1,M
61,31.0,160.02,1,M
62,31.0,165.1,1,M
64,32.0,165.1,0,L
63,37.0,157.48,0,L
58,30.0,170.18,5,XXS
62,31.0,170.18,0,L
61,21.0,160.02,0,L
54,30.0,152.4,2,S
81,47.0,172.72,6,XXXL
52,28.0,157.48,5,XXS
49,35.0,157.48,2,S
70,29.0,172.72,1,M
63,39.0,170.18,0,L
58,33.0,167.64,5,XXS
54,37.0,157.48,1,M
61,20.0,175.26,1,M
58,28.0,175.26,1,M
72,28.0,182.88,0,L
70,35.0,165.1,6,XXXL
75,40.0,167.64,6,XXXL
63,48.0,165.1,3,XL
81,30.0,177.8,3,XL
70,32.0,160.02,6,XXXL
61,36.0,157.48,3,XL
58,27.0,165.1,2,S
57,26.0,162.56,2,S
58,44.0,167.64,1,M
55,38.0,157.48,5,XXS
68,23.0,167.64,2,S
64,37.0,172.72,0,L
52,39.0,162.56,5,XXS
58,28.0,172.72,2,S
63,25.0,167.64,3,XL
58,28.0,165.1,2,S
58,30.0,165.1,1,M
58,46.0,157.48,1,M
52,36.0,152.4,5,XXS
49,34.0,165.1,2,S
52,29.0,157.48,2,S
58,45.0,165.1,0,L
58,18.0,165.1,2,S
65,29.0,172.72,3,XL
54,31.0,157.48,2,S
70,43.0,167.64,3,XL
53,29.0,152.4,0,L
43,38.0,149.86,5,XXS
58,31.0,162.56,2,S
58,41.0,162.56,1,M
58,30.0,165.1,1,M
63,36.0,165.1,3,XL
63,26.0,175.26,1,M
61,29.0,170.18,0,L
63,43.0,162.56,6,XXXL
81,34.0,167.64,6,XXXL
61,29.0,165.1,6,XXXL
45,29.0,157.48,5,XXS
51,37.0,175.26,5,XXS
72,33.0,175.26,6,XXXL
63,29.0,172.72,1,M
77,32.0,175.26,3,XL
51,31.0,167.64,2,S
57,35.0,157.48,1,M
61,36.0,172.72,0,L
61,32.0,167.64,0,L
68,27.0,162.56,0,L
66,37.0,154.94,3,XL
58,29.0,167.64,1,M
72,34.0,165.1,6,XXXL
74,47.0,170.18,6,XXXL
53,33.0,160.02,1,M
49,26.0,160.02,5,XXS
49,36.0,162.56,2,S
70,45.0,165.1,6,XXXL
73,29.0,172.72,3,XL
54,30.0,167.64,5,XXS
58,25.0,167.64,1,M
56,34.0,157.48,1,M
65,49.0,162.56,3,XL
65,30.0,160.02,3,XL
56,47.0,175.26,1,M
58,30.0,170.18,1,M
56,28.0,162.56,1,M
56,34.0,162.56,1,M
70,47.0,175.26,3,XL
61,35.0,175.26,1,M
68,34.0,175.26,1,M
68,29.0,157.48,3,XL
59,44.0,165.1,0,L
56,29.0,157.48,1,M
63,30.0,170.18,1,M
74,28.0,170.18,6,XXXL
54,27.0,157.48,1,M
63,41.0,170.18,0,L
61,39.0,170.18,0,L
54,29.0,162.56,2,S
63,27.0,175.26,1,M
65,41.0,177.8,1,M
56,26.0,154.94,1,M
62,43.0,162.56,1,M
56,32.0,162.56,1,M
58,45.0,162.56,1,M
61,27.0,162.56,2,S
81,34.0,172.72,6,XXXL
55,43.0,165.1,1,M
63,28.0,167.64,0,L
61,24.0,165.1,1,M
65,36.0,165.1,0,L
61,32.0,175.26,1,M
56,32.0,162.56,1,M
52,26.0,160.02,2,S
58,38.0,160.02,2,S
58,23.0,160.02,5,XXS
58,32.0,160.02,1,M
65,32.0,175.26,3,XL
58,19.0,162.56,2,S
72,39.0,162.56,6,XXXL
66,31.0,177.8,3,XL
52,33.0,167.64,1,M
62,26.0,167.64,1,M
47,28.0,154.94,5,XXS
65,31.0,162.56,3,XL
56,31.0,165.1,1,M
53,31.0,162.56,2,S
54,39.0,162.56,1,M
63,30.0,175.26,0,L
61,27.0,165.1,1,M
58,33.0,167.64,1,M
54,22.0,165.1,2,S
63,37.0,157.48,2,S
67,33.0,175.26,0,L
68,30.0,167.64,3,XL
63,25.0,167.64,3,XL
54,26.0,160.02,2,S
56,30.0,160.02,2,S
68,32.0,182.88,0,L
50,28.0,154.94,1,M
54,37.0,157.48,1,M
81,34.0,172.72,6,XXXL
58,30.0,160.02,1,M
50,40.0,165.1,2,S
49,36.0,152.4,2,S
56,30.0,172.72,1,M
68,41.0,172.72,0,L
61,34.0,157.48,0,L
56,32.0,162.56,1,M
65,34.0,160.02,3,XL
52,30.0,162.56,2,S
54,41.0,160.02,2,S
68,42.0,149.86,6,XXXL
59,38.0,162.56,0,L
51,41.0,152.4,2,S
53,35.0,160.02,1,M
68,42.0,170.18,3,XL
62,36.0,165.1,1,M
68,31.0,170.18,0,L
63,28.0,157.48,6,XXXL
72,34.0,167.64,6,XXXL
68,30.0,175.26,0,L
58,36.0,172.72,0,L
53,31.0,165.1,1,M
61,32.0,175.26,0,L
57,26.0,162.56,2,S
61,30.0,162.56,0,L
56,35.0,170.18,1,M
63,24.0,170.18,1,M
61,43.0,180.34,0,L
58,32.0,157.48,3,XL
67,47.0,165.1,0,L
56,31.0,160.02,0,L
62,21.0,170.18,1,M
49,33.0,152.4,1,M
52,28.0,167.64,2,S
52,27.0,157.48,2,S
57,40.0,165.1,1,M
74,30.0,177.8,3,XL
65,45.0,162.56,6,XXXL
68,32.0,162.56,6,XXXL
56,33.0,170.18,2,S
72,29.0,160.02,3,XL
52,20.0,170.18,2,S
72,38.0,167.64,0,L
52,26.0,167.64,5,XXS
81,39.0,170.18,6,XXXL
54,28.0,165.1,2,S
74,43.0,172.72,3,XL
44,27.0,154.94,2,S
61,41.0,152.4,3,XL
56,29.0,162.56,2,S
50,36.0,160.02,2,S
70,41.0,172.72,6,XXXL
65,22.0,175.26,0,L
63,28.0,162.56,1,M
70,40.0,170.18,3,XL
65,35.0,170.18,6,XXXL
59,32.0,165.1,0,L
63,29.0,154.94,3,XL
56,48.0,160.02,0,L
56,25.0,165.1,0,L
58,46.0,165.1,3,XL
56,41.0,170.18,0,L
53,32.0,170.18,2,S
63,41.0,162.56,3,XL
54,25.0,172.72,2,S
70,48.0,170.18,3,XL
72,27.0,165.1,6,XXXL
58,32.0,170.18,1,M
52,26.0,154.94,5,XXS
65,37.0,175.26,0,L
53,28.0,160.02,3,XL
58,31.0,167.64,6,XXXL
58,25.0,165.1,1,M
52,32.0,162.56,5,XXS
65,33.0,167.64,6,XXXL
65,35.0,165.1,3,XL
61,30.0,170.18,2,S
73,32.0,177.8,6,XXXL
56,39.0,175.26,2,S
54,33.0,165.1,1,M
83,38.0,177.8,6,XXXL
61,39.0,165.1,6,XXXL
58,27.0,160.02,1,M
50,32.0,162.56,2,S
74,35.0,182.88,6,XXXL
61,27.0,177.8,0,L
49,29.0,157.48,5,XXS
50,40.0,152.4,5,XXS
52,45.0,157.48,0,L
68,29.0,167.64,3,XL
74,26.0,175.26,3,XL
77,32.0,180.34,6,XXXL
58,39.0,167.64,2,S
61,23.0,157.48,3,XL
61,33.0,165.1,0,L
58,25.0,165.1,1,M
61,27.0,165.1,2,S
68,34.0,172.72,3,XL
61,22.0,172.72,2,S
56,26.0,160.02,1,M
61,20.0,162.56,0,L
57,40.0,154.94,1,M
62,34.0,175.26,1,M
53,20.0,172.72,2,S
61,28.0,162.56,0,L
63,27.0,165.1,1,M
65,44.0,175.26,3,XL
58,22.0,170.18,2,S
52,33.0,160.02,2,S
63,29.0,172.72,6,XXXL
65,28.0,160.02,1,M
58,27.0,152.4,0,L
61,40.0,172.72,0,L
54,38.0,162.56,2,S
68,26.0,172.72,0,L
61,43.0,177.8,1,M
63,19.0,172.72,3,XL
61,30.0,167.64,1,M
83,40.0,172.72,6,XXXL
53,21.0,162.56,1,M
63,34.0,162.56,0,L
53,26.0,162.56,2,S
81,31.0,162.56,6,XXXL
63,30.0,162.56,1,M
49,17.0,165.1,5,XXS
65,32.0,162.56,0,L
68,40.0,154.94,3,XL
45,28.0,152.4,1,M
58,33.0,172.72,1,M
58,39.0,170.18,0,L
61,45.0,167.64,0,L
56,30.0,165.1,2,S
68,26.0,162.56,6,XXXL
76,28.0,167.64,6,XXXL
56,40.0,165.1,1,M
58,30.0,167.64,1,M
61,40.0,157.48,1,M
67,34.0,167.64,0,L
55,32.0,157.48,2,S
61,46.0,172.72,1,M
72,28.0,160.02,6,XXXL
56,30.0,167.64,1,M
65,43.0,165.1,0,L
56,23.0,170.18,1,M
63,27.0,154.94,0,L
71,34.0,165.1,6,XXXL
62,27.0,162.56,3,XL
58,27.0,157.48,2,S
61,33.0,162.56,3,XL
65,30.0,170.18,3,XL
56,29.0,160.02,2,S
58,32.0,167.64,1,M
58,38.0,172.72,2,S
66,32.0,165.1,0,L
68,38.0,175.26,1,M
70,21.0,182.88,0,L
65,21.0,175.26,0,L
68,40.0,162.56,6,XXXL
65,38.0,157.48,6,XXXL
56,30.0,154.94,2,S
67,24.0,167.64,0,L
61,28.0,162.56,1,M
49,35.0,162.56,5,XXS
68,29.0,167.64,3,XL
65,32.0,175.26,3,XL
61,27.0,165.1,0,L
63,38.0,170.18,0,L
56,33.0,160.02,2,S
78,31.0,165.1,6,XXXL
61,33.0,175.26,1,M
58,25.0,160.02,1,M
68,36.0,167.64,0,L
56,28.0,175.26,1,M
68,27.0,170.18,0,L
58,31.0,172.72,2,S
61,39.0,170.18,0,L
56,30.0,162.56,2,S
55,37.0,175.26,2,S
59,48.0,172.72,6,XXXL
72,44.0,170.18,2,S
68,32.0,162.56,6,XXXL
74,34.0,170.18,3,XL
61,49.0,170.18,0,L
59,47.0,165.1,1,M
63,36.0,160.02,1,M
65,29.0,162.56,0,L
58,30.0,167.64,0,L
60,30.0,160.02,1,M
61,31.0,172.72,2,S
50,32.0,162.56,5,XXS
53,29.0,162.56,2,S
56,29.0,172.72,5,XXS
56,31.0,160.02,2,S
58,30.0,167.64,1,M
61,46.0,162.56,0,L
63,32.0,175.26,3,XL
47,30.0,160.02,2,S
48,23.0,167.64,2,S
65,35.0,167.64,6,XXXL
56,28.0,170.18,1,M
54,35.0,162.56,5,XXS
63,38.0,157.48,3,XL
71,33.0,182.88,3,XL
58,49.0,165.1,1,M
62,29.0,175.26,1,M
65,33.0,167.64,1,M
81,37.0,182.88,6,XXXL
58,30.0,167.64,1,M
63,37.0,162.56,0,L
54,28.0,160.02,2,S
58,28.0,167.64,2,S
65,29.0,180.34,3,XL
56,37.0,165.1,1,M
63,28.0,167.64,3,XL
56,25.0,170.18,1,M
79,35.0,177.8,6,XXXL
58,34.0,154.94,1,M
56,30.0,160.02,2,S
58,31.0,170.18,2,S
61,29.0,167.64,0,L
49,30.0,149.86,2,S
61,33.0,162.56,0,L
63,30.0,154.94,3,XL
63,31.0,175.26,0,L
72,38.0,175.26,3,XL
61,32.0,162.56,3,XL
56,31.0,160.02,0,L
54,32.0,167.64,2,S
68,28.0,167.64,1,M
56,31.0,160.02,2,S
58,34.0,147.32,2,S
68,37.0,172.72,0,L
58,27.0,172.72,3,XL
59,45.0,165.1,1,M
58,31.0,157.48,1,M
58,36.0,165.1,0,L
60,29.0,167.64,1,M
49,21.0,160.02,5,XXS
49,44.0,160.02,2,S
50,31.0,160.02,5,XXS
57,34.0,152.4,1,M
52,29.0,157.48,1,M
63,43.0,180.34,3,XL
54,39.0,177.8,5,XXS
61,30.0,167.64,0,L
63,49.0,162.56,6,XXXL
63,29.0,170.18,3,XL
47,25.0,157.48,5,XXS
50,24.0,160.02,2,S
52,30.0,167.64,2,S
56,28.0,160.02,2,S
53,27.0,160.02,5,XXS
56,29.0,170.18,1,M
68,28.0,170.18,3,XL
49,33.0,162.56,5,XXS
56,31.0,157.48,0,L
70,19.0,162.56,6,XXXL
64,26.0,160.02,3,XL
68,34.0,162.56,3,XL
61,26.0,165.1,0,L
49,30.0,149.86,5,XXS
54,39.0,162.56,1,M
56,42.0,165.1,0,L
81,36.0,170.18,6,XXXL
61,32.0,157.48,1,M
61,29.0,180.34,1,M
62,36.0,160.02,0,L
56,31.0,160.02,1,M
58,37.0,152.4,3,XL
53,41.0,165.1,1,M
56,35.0,167.64,0,L
54,32.0,160.02,2,S
49,32.0,165.1,5,XXS
54,24.0,160.02,1,M
49,25.0,152.4,5,XXS
56,37.0,165.1,1,M
70,31.0,177.8,3,XL
59,34.0,167.64,2,S
61,35.0,167.64,1,M
56,41.0,162.56,1,M
65,29.0,165.1,0,L
63,46.0,165.1,6,XXXL
81,21.0,172.72,6,XXXL
70,32.0,165.1,0,L
63,27.0,172.72,1,M
63,34.0,172.72,0,L
52,29.0,160.02,5,XXS
48,25.0,165.1,2,S
58,31.0,160.02,0,L
63,37.0,162.56,1,M
52,31.0,162.56,2,S
56,27.0,162.56,1,M
54,33.0,160.02,2,S
52,30.0,165.1,5,XXS
54,27.0,162.56,1,M
65,20.0,177.8,1,M
56,41.0,162.56,1,M
54,33.0,157.48,1,M
74,33.0,160.02,6,XXXL
47,26.0,167.64,5,XXS
54,32.0,154.94,1,M
68,32.0,162.56,3,XL
49,33.0,162.56,5,XXS
56,32.0,167.64,2,S
65,38.0,172.72,0,L
58,46.0,170.18,2,S
63,29.0,167.64,3,XL
63,29.0,175.26,0,L
70,48.0,165.1,6,XXXL
63,33.0,160.02,0,L
65,46.0,172.72,3,XL
65,45.0,175.26,3,XL
68,38.0,175.26,3,XL
62,29.0,170.18,1,M
70,40.0,170.18,3,XL
49,35.0,160.02,5,XXS
62,42.0,160.02,3,XL
56,31.0,160.02,2,S
53,30.0,170.18,2,S
54,22.0,160.02,1,M
53,34.0,157.48,2,S
53,25.0,165.1,2,S
56,25.0,160.02,2,S
61,31.0,172.72,1,M
61,33.0,160.02,3,XL
62,32.0,162.56,3,XL
56,48.0,165.1,1,M
63,41.0,167.64,3,XL
58,31.0,172.72,5,XXS
53,43.0,162.56,1,M
56,34.0,167.64,1,M
61,38.0,175.26,1,M
47,19.0,160.02,5,XXS
56,31.0,175.26,2,S
58,27.0,172.72,2,S
58,36.0,167.64,1,M
65,35.0,167.64,3,XL
63,49.0,170.18,0,L
63,24.0,170.18,0,L
65,37.0,172.72,0,L
51,28.0,157.48,2,S
58,31.0,162.56,2,S
56,31.0,157.48,1,M
72,43.0,165.1,6,XXXL
52,32.0,162.56,1,M
58,36.0,167.64,5,XXS
49,34.0,175.26,2,S
74,22.0,180.34,3,XL
56,30.0,162.56,1,M
52,43.0,160.02,2,S
53,35.0,157.48,2,S
63,32.0,172.72,3,XL
83,36.0,165.1,6,XXXL
47,30.0,157.48,2,S
47,29.0,157.48,5,XXS
56,32.0,162.56,3,XL
56,34.0,165.1,5,XXS
56,36.0,170.18,1,M
56,31.0,160.02,1,M
63,39.0,167.64,3,XL
70,30.0,177.8,3,XL
58,34.0,162.56,2,S
58,30.0,175.26,1,M
81,31.0,175.26,6,XXXL
70,41.0,162.56,6,XXXL
62,28.0,172.72,3,XL
58,31.0,167.64,3,XL
56,35.0,165.1,1,M
68,31.0,162.56,0,L
61,23.0,162.56,1,M
56,36.0,160.02,3,XL
56,19.0,160.02,5,XXS
61,33.0,165.1,1,M
77,36.0,160.02,6,XXXL
48,33.0,149.86,1,M
65,33.0,165.1,3,XL
55,26.0,172.72,2,S
59,33.0,172.72,1,M
74,31.0,172.72,3,XL
64,30.0,154.94,1,M
56,27.0,154.94,1,M
81,36.0,170.18,6,XXXL
56,29.0,157.48,2,S
54,33.0,160.02,5,XXS
76,45.0,170.18,6,XXXL
59,39.0,160.02,0,L
52,39.0,162.56,5,XXS
66,40.0,165.1,3,XL
54,27.0,162.56,1,M
63,31.0,170.18,1,M
49,26.0,162.56,5,XXS
70,31.0,177.8,3,XL
56,28.0,177.8,3,XL
63,30.0,175.26,1,M
54,29.0,165.1,2,S
68,34.0,172.72,3,XL
54,31.0,165.1,2,S
50,34.0,167.64,5,XXS
61,43.0,170.18,0,L
61,30.0,160.02,0,L
63,39.0,172.72,0,L
54,46.0,165.1,2,S
53,30.0,162.56,2,S
54,36.0,167.64,2,S
65,28.0,172.72,3,XL
55,33.0,162.56,1,M
59,43.0,170.18,1,M
50,34.0,167.64,2,S
57,32.0,167.64,2,S
53,36.0,162.56,5,XXS
53,35.0,157.48,1,M
68,37.0,170.18,3,XL
56,38.0,162.56,2,S
46,28.0,149.86,2,S
49,30.0,167.64,1,M
54,26.0,165.1,2,S
50,29.0,170.18,2,S
58,29.0,157.48,1,M
68,34.0,172.72,3,XL
54,35.0,170.18,5,XXS
59,33.0,160.02,0,L
47,33.0,154.94,2,S
52,47.0,162.56,2,S
70,23.0,180.34,3,XL
70,33.0,172.72,3,XL
52,35.0,160.02,2,S
65,31.0,172.72,0,L
69,30.0,167.64,6,XXXL
68,30.0,167.64,3,XL
54,29.0,157.48,2,S
63,26.0,167.64,3,XL
65,44.0,177.8,0,L
62,27.0,172.72,2,S
54,27.0,160.02,1,M
63,31.0,175.26,0,L
57,32.0,167.64,2,S
57,34.0,160.02,1,M
58,26.0,167.64,2,S
51,28.0,160.02,2,S
56,31.0,160.02,1,M
81,49.0,177.8,6,XXXL
54,34.0,165.1,0,L
67,25.0,175.26,3,XL
65,25.0,167.64,3,XL
79,31.0,172.72,6,XXXL
70,37.0,177.8,6,XXXL
54,30.0,157.48,2,S
56,30.0,162.56,1,M
53,27.0,157.48,0,L
49,31.0,160.02,1,M
48,36.0,160.02,2,S
56,32.0,172.72,1,M
77,33.0,180.34,6,XXXL
62,34.0,177.8,1,M
56,31.0,162.56,2,S
67,33.0,170.18,0,L
68,34.0,162.56,0,L
58,31.0,165.1,3,XL
54,30.0,162.56,0,L
56,41.0,162.56,1,M
50,46.0,160.02,2,S
52,35.0,157.48,5,XXS
74,40.0,172.72,6,XXXL
54,30.0,162.56,2,S
56,43.0,172.72,2,S
54,35.0,167.64,2,S
56,25.0,157.48,2,S
58,31.0,162.56,2,S
52,28.0,160.02,5,XXS
53,27.0,160.02,0,L
49,28.0,157.48,2,S
58,34.0,170.18,2,S
70,28.0,162.56,0,L
58,32.0,167.64,0,L
47,34.0,160.02,5,XXS
58,27.0,162.56,1,M
70,48.0,172.72,3,XL
61,29.0,180.34,0,L
68,29.0,167.64,0,L
58,28.0,167.64,1,M
45,49.0,157.48,2,S
63,32.0,167.64,1,M
68,24.0,162.56,6,XXXL
61,29.0,170.18,1,M
69,29.0,162.56,6,XXXL
58,30.0,167.64,1,M
61,30.0,177.8,3,XL
53,31.0,154.94,2,S
53,31.0,162.56,2,S
70,36.0,167.64,6,XXXL
61,37.0,162.56,3,XL
65,27.0,165.1,3,XL
68,31.0,162.56,6,XXXL
63,43.0,172.72,2,S
62,36.0,162.56,0,L
62,31.0,167.64,1,M
56,39.0,167.64,3,XL
49,22.0,154.94,2,S
68,33.0,175.26,3,XL
49,31.0,154.94,2,S
72,30.0,165.1,3,XL
58,26.0,160.02,1,M
52,31.0,157.48,5,XXS
68,29.0,170.18,0,L
68,31.0,172.72,3,XL
58,37.0,170.18,1,M
58,39.0,162.56,2,S
53,38.0,157.48,1,M
68,28.0,170.18,3,XL
63,43.0,157.48,3,XL
56,37.0,165.1,1,M
65,33.0,172.72,6,XXXL
72,37.0,167.64,3,XL
58,28.0,175.26,1,M
63,46.0,157.48,1,M
58,26.0,170.18,1,M
71,39.0,175.26,6,XXXL
55,26.0,170.18,2,S
48,28.0,154.94,2,S
58,32.0,162.56,0,L
63,28.0,160.02,0,L
65,33.0,167.64,1,M
47,30.0,157.48,5,XXS
47,29.0,160.02,5,XXS
49,28.0,157.48,5,XXS
52,39.0,165.1,1,M
58,32.0,175.26,2,S
61,31.0,167.64,1,M
58,37.0,170.18,5,XXS
43,28.0,154.94,5,XXS
70,29.0,175.26,3,XL
56,28.0,167.64,2,S
52,32.0,160.02,1,M
54,43.0,157.48,1,M
56,38.0,170.18,1,M
68,47.0,167.64,3,XL
54,20.0,160.02,5,XXS
81,26.0,152.4,6,XXXL
55,37.0,160.02,1,M
72,31.0,157.48,6,XXXL
74,35.0,162.56,6,XXXL
52,29.0,167.64,2,S
59,34.0,162.56,2,S
70,34.0,165.1,4,XXL
47,33.0,157.48,2,S
58,31.0,165.1,2,S
63,31.0,175.26,1,M
56,40.0,165.1,2,S
65,31.0,162.56,3,XL
63,30.0,165.1,0,L
57,32.0,157.48,1,M
52,32.0,154.94,2,S
58,26.0,157.48,1,M
52,34.0,170.18,2,S
77,35.0,177.8,6,XXXL
54,34.0,167.64,2,S
65,31.0,165.1,0,L
47,31.0,160.02,1,M
65,28.0,172.72,0,L
48,36.0,157.48,5,XXS
48,28.0,152.4,1,M
68,26.0,175.26,6,XXXL
59,32.0,165.1,1,M
58,35.0,165.1,1,M
61,33.0,162.56,3,XL
58,32.0,157.48,0,L
45,24.0,157.48,2,S
67,29.0,172.72,6,XXXL
52,34.0,167.64,1,M
58,31.0,162.56,1,M
57,40.0,162.56,1,M
52,28.0,162.56,5,XXS
56,42.0,172.72,2,S
56,29.0,170.18,2,S
47,41.0,157.48,2,S
63,34.0,160.02,3,XL
49,43.0,154.94,5,XXS
56,38.0,170.18,2,S
81,21.0,177.8,6,XXXL
55,39.0,170.18,1,M
54,24.0,160.02,5,XXS
68,30.0,162.56,0,L
52,30.0,157.48,5,XXS
59,33.0,160.02,5,XXS
58,28.0,167.64,2,S
63,19.0,165.1,1,M
58,35.0,152.4,3,XL
53,39.0,157.48,2,S
52,28.0,167.64,5,XXS
61,31.0,162.56,1,M
72,35.0,152.4,3,XL
61,32.0,162.56,3,XL
55,31.0,157.48,1,M
56,31.0,162.56,2,S
63,31.0,167.64,1,M
52,26.0,160.02,1,M
68,32.0,160.02,3,XL
56,28.0,154.94,0,L
56,39.0,165.1,1,M
61,32.0,177.8,0,L
68,32.0,170.18,0,L
60,34.0,162.56,2,S
57,46.0,172.72,1,M
52,30.0,157.48,1,M
68,42.0,167.64,0,L
61,38.0,162.56,0,L
68,43.0,177.8,3,XL
67,39.0,165.1,0,L
49,28.0,154.94,2,S
62,49.0,172.72,3,XL
58,47.0,162.56,1,M
61,42.0,170.18,0,L
45,29.0,149.86,5,XXS
63,31.0,167.64,3,XL
53,27.0,175.26,1,M
52,26.0,160.02,1,M
61,31.0,172.72,1,M
63,34.0,167.64,0,L
79,30.0,177.8,6,XXXL
72,29.0,165.1,6,XXXL
53,34.0,160.02,2,S
63,44.0,154.94,6,XXXL
47,37.0,154.94,2,S
74,32.0,167.64,6,XXXL
79,38.0,175.26,6,XXXL
58,26.0,170.18,1,M
54,33.0,167.64,5,XXS
68,40.0,167.64,6,XXXL
58,33.0,165.1,0,L
70,30.0,165.1,3,XL
79,23.0,180.34,6,XXXL
61,35.0,170.18,1,M
65,36.0,167.64,3,XL
70,33.0,165.1,0,L
59,35.0,154.94,1,M
48,30.0,160.02,5,XXS
58,27.0,172.72,1,M
52,26.0,167.64,1,M
56,32.0,157.48,0,L
61,26.0,172.72,2,S
58,19.0,175.26,1,M
52,22.0,167.64,2,S
70,28.0,172.72,6,XXXL
49,28.0,162.56,5,XXS
63,36.0,165.1,1,M
63,35.0,170.18,1,M
63,35.0,177.8,0,L
62,43.0,180.34,0,L
62,40.0,160.02,1,M
66,47.0,170.18,3,XL
58,28.0,165.1,2,S
65,28.0,172.72,2,S
61,28.0,167.64,1,M
53,25.0,162.56,5,XXS
61,28.0,170.18,1,M
58,26.0,165.1,1,M
53,36.0,162.56,1,M
58,32.0,165.1,2,S
53,32.0,170.18,1,M
61,35.0,154.94,3,XL
58,41.0,160.02,1,M
81,33.0,165.1,6,XXXL
63,45.0,167.64,0,L
62,28.0,165.1,3,XL
58,29.0,170.18,3,XL
70,30.0,180.34,0,L
63,31.0,167.64,6,XXXL
56,22.0,167.64,1,M
61,30.0,172.72,0,L
